account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,,,,,,,64,,,Books & Magazines,Entertainment,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.4172222222222,
0,0.0,0.0,0.0,,,,,,,26,20.5,,Diversified entertainment,Entertainment,True,7285.0,7285.0,no_match,0.142857142857143,1,0,0,5,6,1,0.0,0.0,1,1,1,1,1,2,2,0,0,0,25930,2.62416666666667,1.0
81963,0.0,0.0,0.0,0.187728719451494,1.0,1.0,1.0,1.0,1.0,37,14.5,11.5,Dietary supplements,Health & Beauty,True,27100.0,27100.0,F+L,0.181818181818182,4,0,0,21,9,0,0.0,0.0,8,1,1,1,1,1,1,0,101713,24869,152199,20.95,1.0
0,0.0,0.0,0.0,,,,,,,41,,,Body & Hair Care,Health & Beauty,True,0.0,1950.0,L1+F,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,20.16,
0,,,,,,,,,,41,35.6666666666667,16.3333333333333,Collectibles,"Leisure, Sport & Hobby",True,11391.0,13080.0,F+L,0.315789473684211,6,3,7,10,0,5,0.0,0.0,6,1,1,1,3,3,3,0,0,0,85843,23.6847222222222,2.0
0,0.0,0.0,0.0,,,,,,,27,13.75,,Diversified entertainment,Entertainment,True,34995.0,34995.0,L1+F,0.0,0,0,0,4,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,45540,13.8522222222222,
0,0.0,0.0,0.0,,,,,,,49,14.0,14.0,Furniture,Home & Garden,True,22335.0,22335.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,22335,12.6883333333333,
0,0.0,0.0,0.0,,,,,,,54,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.1008333333333,
32088,0.0,0.0,0.0,0.541024068921065,1.0,1.0,1.0,2.0,2.0,47,35.1666666666667,21.0,Diversified entertainment,Entertainment,True,3795.0,3795.0,F1+L,0.0,0,1,0,4,3,1,0.0,0.0,7,1,2,3,3,3,3,0,19894,22438,15335,17.0308333333333,
0,0.0,0.0,0.0,,,,,,,23,5.22222222222222,8.33333333333333,Diversified entertainment,Entertainment,True,41395.0,41395.0,L1+F,0.0,0,0,0,9,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,81845,8.18611111111111,
32558,0.0,122.0,0.0,0.420582347588717,1.0,2.0,2.0,2.0,2.0,36,,,General Shoes & Clothing,Clothing & Shoes,True,0.0,0.0,F,,0,0,0,0,0,0,,,9,0,0,0,0,0,0,0,25870,46777,0,16.3516666666667,
9814,0.0,0.0,0.0,0.134277620396601,1.0,1.0,1.0,1.0,1.0,32,8.2,,Diversified entertainment,Entertainment,True,8595.0,8595.0,F+L,0.0,0,0,0,5,3,0,0.0,0.0,2,1,1,1,0,1,1,0,0,4900,22520,10.2858333333333,
0,0.0,0.0,0.0,,,,,,,26,7.0,,Diversified entertainment,Entertainment,True,2385.0,2385.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,2385,9.88555555555556,
0,0.0,0.0,0.0,,,,,,,51,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.4366666666667,
0,0.0,0.0,0.0,,,,,,,21,9.0,,Diversified entertainment,Entertainment,True,3985.0,6880.0,F+L,0.0,0,0,0,9,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,16261,7.54555555555556,
0,,,,,,,,,,41,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.47111111111111,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,22,19.0,,Books & Magazines,Entertainment,True,2800.0,5280.0,L1+F,2.0,2,0,0,1,3,0,0.0,0.0,2,1,1,2,1,1,2,0,3690,0,2800,16.2341666666667,1.0
0,,,,,,,,,,53,23.0,21.0,General Shoes & Clothing,Clothing & Shoes,True,10800.0,10800.0,F1+L,1.0,2,0,0,2,4,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,13740,19.0358333333333,1.0
0,0.0,0.0,0.0,,,,,,,34,,,Diversified entertainment,Entertainment,True,0.0,1995.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,16.6272222222222,
0,0.0,0.0,0.0,0.230147058823529,1.0,1.0,1.0,1.0,1.0,29,9.0,1.0,Diversified entertainment,Entertainment,True,9343.0,9343.0,F1+L,0.0,0,0,0,7,8,0,0.0,0.0,4,1,1,1,1,1,1,0,13961,14727,23794,15.5888888888889,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,2.0,32,12.0,,Diversified entertainment,Entertainment,True,2250.0,3370.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,0,1,1,0,47470,0,3750,18.0805555555556,
0,0.0,0.0,0.0,,1.0,1.0,,,,48,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,20.5305555555556,
0,0.0,0.0,0.0,,,,,,,25,23.6785714285714,28.25,Diversified entertainment,Entertainment,True,18700.0,18700.0,no_match,0.0714285714285714,2,3,2,18,10,7,0.0,0.0,2,1,1,2,3,3,3,0,0,0,87592,15.5916666666667,2.0
0,0.0,0.0,0.0,,1.0,1.0,,,,28,12.9130434782609,9.4,Diversified entertainment,Entertainment,True,3985.0,4985.0,no_match,0.0384615384615385,1,0,0,23,26,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,49446,16.6630555555556,1.0
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,63,,,General Shoes & Clothing,Clothing & Shoes,True,0.0,7360.0,F+L,,0,0,0,0,1,0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,17.9377777777778,
0,0.0,0.0,0.0,,,,,,,39,14.0,,Diversified entertainment,Entertainment,True,1190.0,1190.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,2085,9.4375,
0,,,,,,,,,,23,13.1666666666667,,Diversified entertainment,Entertainment,True,5290.0,5290.0,F,0.0,0,0,0,5,6,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,24105,10.5191666666667,
0,0.0,0.0,0.0,,,,,,,20,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,4447.0,L1+F,,1,0,0,0,0,0,0.0,0.0,1,2,0,0,0,0,2,0,0,0,0,10.5725,1.0
0,0.0,0.0,0.0,,,,,,,33,5.81818181818182,7.0,Diversified entertainment,Entertainment,True,16242.0,16242.0,no_match,0.0,0,0,0,11,15,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,72130,23.805,
0,0.0,0.0,0.0,,,,,,,56,15.46875,14.4285714285714,Books & Magazines,Entertainment,True,48545.0,48545.0,F+L,0.0684931506849315,5,0,0,58,59,2,0.0,0.0,5,1,1,1,1,2,2,0,0,0,509880,21.5005555555556,2.0
37590,0.0,0.0,0.0,0.174597638148388,1.0,1.0,1.0,2.0,2.0,22,23.8421052631579,29.3333333333333,Children toys,Children Products,True,6670.0,6670.0,F+L,0.0454545454545455,1,0,1,17,23,2,0.0,0.0,6,1,1,2,2,2,3,0,15556,14430,93002,15.2872222222222,1.0
34415,0.0,0.0,0.0,0.203958948252051,1.0,1.0,1.0,1.0,3.0,61,31.75,27.0,Dietary supplements,Health & Beauty,True,13747.0,20475.0,F1+L,0.214285714285714,3,1,0,7,3,4,0.0,0.0,5,2,1,1,2,3,3,0,33820,0,88614,18.8002777777778,1.0
60771,0.0,0.0,0.0,0.461939110438491,1.0,2.0,1.0,2.0,2.0,30,41.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,4180.0,6445.0,F+L,0.0,0,0,0,0,3,1,0.0,0.0,5,2,1,1,0,2,3,0,25074,3964,6875,11.0797222222222,
243869,0.0,0.0,0.0,0.432456908262143,1.0,1.0,1.0,1.0,1.0,45,18.1904761904762,18.5714285714286,Diversified entertainment,Entertainment,True,13355.0,27530.0,F,0.0476190476190476,1,0,0,20,16,0,0.0,0.0,3,1,1,1,1,1,1,0,10683,81300,78580,14.3738888888889,1.0
52167,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,21,19.0,31.5,Digital services,Intangible products,True,10640.0,31895.0,F+L,0.125,1,0,0,7,10,0,0.0,0.0,1,1,1,1,1,1,1,0,7773,50010,48920,9.56944444444444,1.0
0,0.0,0.0,0.0,,,,,,,37,13.2,13.0,Diversified entertainment,Entertainment,True,2980.0,31389.0,L1+F,0.0,0,0,0,5,9,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,8840,10.8252777777778,
0,0.0,0.0,0.0,,,,,,,49,12.1428571428571,,Diversified entertainment,Entertainment,True,6673.0,6673.0,F,0.0,0,0,0,7,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,22663,17.42,
25149,0.0,143.0,0.0,0.266406802069799,1.0,1.0,2.0,1.0,1.0,50,39.0,48.0,Diversified entertainment,Entertainment,True,5395.0,5395.0,no_match,0.25,2,1,2,3,3,3,0.0,0.0,3,2,1,1,2,3,3,0,3658,25180,25205,16.9022222222222,2.0
52529,0.0,0.0,0.0,0.000847055634614,1.0,1.0,1.0,1.0,1.0,21,8.0,6.625,Youthful Shoes & Clothing,Clothing & Shoes,True,16500.0,19900.0,F+L,0.0303030303030303,1,0,0,31,13,1,0.0,0.0,3,1,1,1,1,2,2,0,23234,29175,251161,6.40972222222222,1.0
22795,0.0,118.0,18.0,0.196139240506329,1.0,2.0,3.0,2.0,3.0,27,61.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,8390.0,8390.0,Nick,0.5,1,1,0,0,0,1,0.0,0.0,3,3,2,0,0,3,3,0,33764,16747,12220,15.3805555555556,1.0
0,0.0,0.0,0.0,,,,,,,30,,,Prints & Photos,"Leisure, Sport & Hobby",False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,1.235,
0,0.0,0.0,0.0,,,,,,,57,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.5719444444444,
71026,0.0,0.0,0.0,0.589244680851064,1.0,1.0,1.0,1.0,1.0,48,14.0909090909091,11.3333333333333,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,6095.0,9000.0,no_match,0.0909090909090909,1,0,0,11,5,0,0.0,0.0,9,1,1,1,1,1,2,0,47143,23721,43469,18.0147222222222,1.0
40710,0.0,1.0,0.0,0.0736674488769695,1.0,2.0,2.0,2.0,2.0,24,21.6666666666667,47.0,Diversified children products,Children Products,True,5156.0,16205.0,L,0.0,0,0,0,2,4,1,0.0,0.0,1,2,1,1,2,2,2,0,69465,15603,10316,22.6777777777778,
0,0.0,0.0,0.0,0.152081911262799,1.0,1.0,,1.0,1.0,25,15.6666666666667,13.0,Dietary supplements,Health & Beauty,True,11078.0,11078.0,Nick,0.0,0,0,0,3,2,0,0.0,0.0,1,1,1,1,1,1,1,0,51738,0,28681,5.27722222222222,
0,0.0,0.0,0.0,1.32954257743269,1.0,1.0,,1.0,1.0,30,17.8235294117647,16.2222222222222,Books & Magazines,Entertainment,True,25750.0,25750.0,L1+F,0.235294117647059,4,0,0,16,3,0,0.0,0.0,11,1,1,1,1,1,1,0,39493,0,114550,13.07,1.0
12385,0.0,0.0,0.0,0.207606973058637,1.0,1.0,1.0,1.0,1.0,22,21.75,22.5,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,11269.0,11269.0,F,0.166666666666667,1,0,0,3,10,1,0.0,0.0,3,1,2,1,2,2,2,0,27687,12378,43054,14.3436111111111,1.0
103853,0.0,0.0,0.0,0.0427880120655491,1.0,1.0,1.0,1.0,1.0,37,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,13157.0,no_match,,0,0,0,0,4,0,0.0,0.0,1,1,1,1,0,0,1,0,69548,70361,0,22.6352777777778,
0,0.0,0.0,0.0,,,,,,,39,12.25,11.5,General Shoes & Clothing,Clothing & Shoes,True,8400.0,10890.0,no_match,0.0,0,0,0,12,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,52128,19.3911111111111,
11112,0.0,0.0,0.0,0.224369643522544,1.0,1.0,1.0,1.0,1.0,55,14.7741935483871,12.4444444444444,Diversified entertainment,Entertainment,True,8532.0,29995.0,F+L,0.0,0,0,0,29,13,1,0.0,0.0,2,1,1,1,1,2,2,0,23012,11065,129689,21.9333333333333,
0,0.0,0.0,0.0,,,,,,,35,,,Fragrances,Health & Beauty,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.9725,
0,0.0,0.0,0.0,0.0006741140215716,1.0,1.0,1.0,1.0,1.0,35,15.125,16.0,Books & Magazines,Entertainment,True,16234.0,18775.0,F+L,0.0,0,0,0,16,6,0,0.0,0.0,1,1,1,1,1,1,1,0,38825,0,84951,19.7286111111111,
0,0.0,0.0,0.0,0.620470852017937,1.0,1.0,1.0,1.0,1.0,23,,,Books & Magazines,Entertainment,True,0.0,6695.0,L1+F,,0,0,0,0,3,0,0.0,0.0,5,1,1,1,0,0,1,0,15082,12640,0,14.3983333333333,
0,0.0,0.0,0.0,,,,,,,43,0.0,,Diversified entertainment,Entertainment,True,0.0,0.0,Nick,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,19.4927777777778,
0,,,,,,,,,,27,,,Diversified entertainment,Entertainment,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.68222222222222,
0,0.0,0.0,0.0,,,,,,,45,10.0555555555556,10.5,Books & Magazines,Entertainment,True,6260.0,7650.0,F1+L,0.15,3,0,0,17,17,0,0.0,0.0,3,1,1,1,1,1,1,0,0,0,42326,19.6791666666667,1.0
0,0.0,0.0,0.0,,,,,,,47,22.0,22.0,Diversified Home & Garden products,Home & Garden,True,6208.0,6208.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,6208,20.6358333333333,
0,0.0,0.0,0.0,,,,,,,50,43.6666666666667,52.0,Dietary supplements,Health & Beauty,True,6495.0,18557.0,F+L,0.0,0,1,0,1,5,1,0.0,0.0,0,1,3,2,3,3,3,0,0,0,21055,10.1441666666667,
0,0.0,12.0,0.0,0.224774774774775,1.0,1.0,2.0,1.0,1.0,34,20.0,,Children Clothes & Nurturing products,Children Products,True,3200.0,3200.0,F,1.0,1,0,0,1,0,0,0.0,0.0,3,1,0,0,0,1,1,0,26062,21768,3200,10.4902777777778,1.0
113577,0.0,0.0,0.0,0.173459906074989,1.0,1.0,1.0,3.0,2.0,28,11.0,11.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,5543.0,15480.0,L1+F,2.0,2,0,0,1,1,0,0.0,0.0,4,1,2,1,1,1,2,0,17321,14256,9543,22.2711111111111,1.0
0,0.0,0.0,0.0,,,,,,,29,14.0869565217391,14.0,Diversified entertainment,Entertainment,True,11590.0,11590.0,F+L,0.0,0,0,0,23,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,75575,18.3058333333333,
0,,,,,,,,,,48,17.0,,Diversified entertainment,Entertainment,True,3495.0,4090.0,no_match,0.0,0,0,0,6,5,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,13940,1.92944444444444,
0,0.0,0.0,0.0,,,,,,,55,,,Kitchenware,Home & Garden,False,0.0,0.0,F+L,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,17.6041666666667,1.0
11732,0.0,77.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,38,20.1034482758621,17.0,Diversified entertainment,Entertainment,True,5180.0,5390.0,L,0.1,3,0,0,27,23,2,0.0,0.0,3,1,1,1,1,2,2,0,54219,4654,58176,8.96638888888889,1.0
0,0.0,0.0,0.0,,,,,,,41,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.6933333333333,
0,0.0,0.0,0.0,,,,,,,56,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.0744444444444444,
0,0.0,0.0,0.0,,,,,,,20,17.5,,Youthful Shoes & Clothing,Clothing & Shoes,True,12140.0,13410.0,Nick,0.0,0,0,0,2,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,23620,8.22916666666667,
0,0.0,0.0,0.0,,,,,,,34,11.0,11.0,Diversified entertainment,Entertainment,True,1590.0,1590.0,no_match,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,1590,11.0122222222222,
0,,,,,,,,,,18,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.4455555555556,
0,0.0,0.0,0.0,,,,,,,21,13.2,10.5,Youthful Shoes & Clothing,Clothing & Shoes,True,10900.0,10900.0,F+L,0.0,0,0,0,5,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,34660,12.2836111111111,
0,0.0,0.0,0.0,,,,,,,39,20.0,20.0,Children Clothes & Nurturing products,Children Products,True,6100.0,6100.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,6100,13.9555555555556,
0,0.0,0.0,0.0,,,,,,,58,,,Diversified entertainment,Entertainment,True,0.0,1795.0,L1+F,,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,2,0,0,0,0,15.8191666666667,
0,0.0,0.0,0.0,,,,,,,60,0.0,,Diversified entertainment,Entertainment,False,0.0,0.0,Nick,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,16.9808333333333,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35,21.0952380952381,19.7142857142857,Diversified entertainment,Entertainment,True,6280.0,6280.0,L1+F,0.0,0,0,0,20,15,1,0.0,0.0,0,1,1,1,2,2,2,0,8290,0,74119,21.0677777777778,
0,0.0,0.0,0.0,,,,,,,33,14.6666666666667,,Books & Magazines,Entertainment,True,10700.0,10700.0,F+L,0.0,0,0,0,6,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,22250,19.0958333333333,
0,0.0,0.0,0.0,,,,,,,23,10.0,,Prints & Photos,"Leisure, Sport & Hobby",True,1290.0,4670.0,Nick,0.0,0,0,0,3,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,3570,21.0122222222222,
0,0.0,0.0,0.0,1.28561258278146,1.0,1.0,1.0,1.0,2.0,21,25.4090909090909,21.4285714285714,Diversified entertainment,Entertainment,True,19922.0,22686.0,no_match,0.0434782608695652,1,1,0,20,17,1,0.0,0.0,4,1,1,1,2,3,3,0,37993,0,152010,22.1505555555556,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,25,24.0,,Furniture,Home & Garden,True,13080.0,13080.0,F,0.333333333333333,1,0,0,2,2,1,0.0,0.0,1,1,2,1,0,2,2,0,58390,0,29740,16.0911111111111,1.0
0,0.0,0.0,0.0,,,,,,,29,16.2,12.0,Books & Magazines,Entertainment,True,3485.0,3590.0,F+L,0.0,0,0,0,5,10,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11843,18.2833333333333,
0,0.0,0.0,0.0,,,,,,,66,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.5777777777778,
0,0.0,0.0,0.0,,,,,,,36,24.3333333333333,,Diversified entertainment,Entertainment,True,6643.0,6643.0,F,0.0,0,0,0,5,2,1,0.0,0.0,0,1,2,1,1,2,2,0,0,0,24386,22.0655555555556,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,20,7.03846153846154,8.52631578947368,Diversified entertainment,Entertainment,True,10895.0,10895.0,Nick,0.0256410256410256,2,0,0,77,5,0,0.0,0.0,2,1,1,1,1,1,1,0,12930,0,155739,15.1605555555556,1.0
0,0.0,0.0,0.0,,,,,,,73,,,Pet supplies,Home & Garden,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.0919444444444,
0,0.0,0.0,0.0,,,,,,,74,,,Books & Magazines,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.6594444444444,
0,,,,,,,,,,37,19.4,25.5,Diversified children products,Children Products,True,4790.0,5830.0,F+L,0.0833333333333333,1,0,0,9,8,1,0.0,0.0,1,2,1,1,2,2,2,0,0,0,25350,13.5997222222222,1.0
0,,,,,,,,,,41,7.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,11500.0,11500.0,F1+L,0.0,0,0,0,4,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,20680,19.8194444444444,
3357,44.0,113.0,54.0,0.0,1.0,1.0,4.0,1.0,1.0,30,,,Children Clothes & Nurturing products,Children Products,True,0.0,5985.0,L1+F,,0,0,1,0,0,0,0.0,0.0,0,3,0,0,0,0,3,0,0,11520,0,19.9916666666667,
0,,,,,,,,,,48,11.9767441860465,20.1666666666667,Diversified entertainment,Entertainment,True,5290.0,6180.0,F,0.0916030534351145,12,0,0,122,71,0,0.0,0.0,12,1,1,1,1,1,1,0,0,0,257489,16.2133333333333,1.0
81939,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,26,,,Pet supplies,Home & Garden,True,1000.0,4570.0,F+L,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,53862,100237,1000,17.6591666666667,
0,0.0,0.0,0.0,,,,,,,23,36.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,17241.0,17241.0,no_match,0.0,0,1,0,2,2,0,0.0,0.0,0,3,1,1,3,3,3,0,0,0,50441,14.9944444444444,
0,,,,,,,,,,23,32.6034482758621,35.25,Diversified entertainment,Entertainment,True,30995.0,30995.0,F,0.133333333333333,8,0,0,57,22,1,0.0,0.0,8,1,1,2,2,2,2,0,0,0,363366,22.0666666666667,1.0
0,0.0,0.0,0.0,,,,,,,49,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.4594444444444,
0,0.0,0.0,0.0,,,,,,,46,8.33333333333333,7.2,Diversified entertainment,Entertainment,True,3485.0,4995.0,F+L,0.166666666666667,1,0,0,6,29,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,9865,21.7722222222222,1.0
0,0.0,0.0,0.0,,,,,,,20,,,Diversified entertainment,Entertainment,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.6083333333333,
12754,0.0,0.0,0.0,1.21606943187264,1.0,1.0,1.0,2.0,1.0,41,17.2,23.3333333333333,Diversified entertainment,Entertainment,True,9542.0,9800.0,F+L,0.4,2,0,0,4,9,0,0.0,0.0,5,1,1,1,1,1,2,0,35823,0,21512,17.3669444444444,2.0
57626,0.0,38.0,0.0,0.218343373493976,1.0,2.0,2.0,2.0,2.0,45,,,Diversified entertainment,Entertainment,True,0.0,4960.0,L1+F,,0,0,0,0,0,0,0.0,0.0,3,2,0,0,0,0,2,0,30272,12935,0,15.0130555555556,
0,0.0,0.0,0.0,,,,,,,63,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.9844444444444,
0,0.0,0.0,0.0,,,,,,,20,,,Diversified entertainment,Entertainment,True,0.0,6066.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,20.5858333333333,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,31,31.1111111111111,,Decoration & Art,Home & Garden,True,15909.0,15909.0,F,0.111111111111111,1,1,0,6,1,2,0.0,0.0,1,1,3,2,3,3,3,0,23760,0,66252,20.1647222222222,1.0
0,0.0,0.0,0.0,,,,,,,72,,,Diversified Health & Beauty products,Health & Beauty,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.3375,
0,0.0,0.0,0.0,,,,,,,21,8.66666666666667,8.66666666666667,Books & Magazines,Entertainment,True,2200.0,2200.0,no_match,0.5,2,0,0,3,3,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,5600,22.0941666666667,1.0
0,0.0,0.0,0.0,,,,,,,22,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.1819444444444,
12929,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,28,7.0,7.0,Diversified entertainment,Entertainment,True,7500.0,20395.0,L1+F,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,7500,7.33472222222222,
0,0.0,0.0,0.0,,,,,,,35,13.5555555555556,9.5,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,57704.0,57704.0,F+L,0.0,0,0,0,8,3,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,158489,15.7816666666667,
0,0.0,0.0,0.0,0.0,1.0,1.0,,,,36,19.5,17.75,Diversified entertainment,Entertainment,True,13995.0,13995.0,no_match,0.107142857142857,3,0,0,23,15,2,0.0,0.0,4,1,1,1,1,2,2,500,9700,0,163903,12.0902777777778,3.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,,,44,12.25,12.0,Diversified entertainment,Entertainment,True,13970.0,13970.0,L1+F,0.0,0,0,0,7,14,1,0.0,0.0,0,1,1,1,1,2,2,0,5580,0,52215,11.0027777777778,
0,0.0,0.0,0.0,,,,,,,32,,,Diversified entertainment,Entertainment,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.8625,
10347,0.0,54.0,20.0,0.0008709152182967,1.0,1.0,3.0,1.0,2.0,43,43.0,,Electronic equipment & Related accessories,Electronics,True,4842.0,4842.0,L1+F,0.0,0,1,0,1,1,0,0.0,0.0,1,3,1,1,3,3,3,0,11698,1724,10832,16.475,
